event_id,player_id,player_name,difficulty,home,points
19,484,Antonee Robinson,4,1,2.0660458
19,484,Antonee Robinson,4,1,2.0660458
15,493,Mario Lemina,3,1,1.1429487
16,493,Mario Lemina,4,0,1.1532092
17,493,Mario Lemina,2,0,1.3033521
19,493,Mario Lemina,4,1,1.1526519
19,493,Mario Lemina,4,1,1.1526519
15,516,Alphonse Areola,3,1,2.4500859
16,516,Alphonse Areola,4,0,2.5551345
17,516,Alphonse Areola,2,0,3.3608549
19,516,Alphonse Areola,4,1,2.5088937
19,516,Alphonse Areola,4,1,2.5088937
15,517,Kenny Tete,3,1,0.0909674
16,517,Kenny Tete,4,0,0.092958346
17,517,Kenny Tete,2,0,0.09481077
19,517,Kenny Tete,4,1,0.09289461
19,517,Kenny Tete,4,1,0.09289461
15,525,Denis Odoi,3,1,0.0853294
16,525,Denis Odoi,4,0,0.088276565
17,525,Denis Odoi,2,0,0.089503594
19,525,Denis Odoi,4,1,0.08711551
19,525,Denis Odoi,4,1,0.08711551
15,557,Ademola Lookman,3,1,3.0115995
16,557,Ademola Lookman,4,0,3.0329325
17,557,Ademola Lookman,2,0,3.4865463
19,557,Ademola Lookman,4,1,3.0183423
19,557,Ademola Lookman,4,1,3.0183423
15,562,Ola Aina,3,1,2.0304878
16,562,Ola Aina,4,0,2.0906355
17,562,Ola Aina,2,0,2.9884875
19,562,Ola Aina,4,1,2.059653
19,562,Ola Aina,4,1,2.059653
15,571,Joachim Andersen,3,1,2.0675066
16,571,Joachim Andersen,4,0,2.1652803
17,571,Joachim Andersen,2,0,3.0441124
19,571,Joachim Andersen,4,1,2.1130788
19,571,Joachim Andersen,4,1,2.1130788
15,572,Tosin Adarabioyo,3,1,2.5205133
16,572,Tosin Adarabioyo,4,0,2.602683
17,572,Tosin Adarabioyo,2,0,3.245121
19,572,Tosin Adarabioyo,4,1,2.5597632
19,572,Tosin Adarabioyo,4,1,2.5597632
15,585,Terence Kongolo,3,1,0.08981418
16,585,Terence Kongolo,4,0,0.090697266
17,585,Terence Kongolo,2,0,0.09935248
19,585,Terence Kongolo,4,1,0.089900956
19,585,Terence Kongolo,4,1,0.089900956
15,216,Wes Morgan,4,1,0.20351042
16,216,Wes Morgan,3,0,0.20034865
17,216,Wes Morgan,3,0,0.20034865
19,216,Wes Morgan,3,1,0.20154634
19,216,Wes Morgan,4,1,0.20351042
15,217,Kasper Schmeichel,4,1,3.0114927
16,217,Kasper Schmeichel,3,0,2.9934556
17,217,Kasper Schmeichel,3,0,2.9934556
19,217,Kasper Schmeichel,3,1,2.9857168
19,217,Kasper Schmeichel,4,1,3.0114927
15,218,Christian Fuchs,4,1,1.8027508
16,218,Christian Fuchs,3,0,1.7738202
17,218,Christian Fuchs,3,0,1.7738202
19,218,Christian Fuchs,3,1,1.7673404
19,218,Christian Fuchs,4,1,1.8027508
15,219,Jonny Evans,4,1,1.4620492
16,219,Jonny Evans,3,0,1.4629223
17,219,Jonny Evans,3,0,1.4629223
19,219,Jonny Evans,3,1,1.4629223
19,219,Jonny Evans,4,1,1.4620492
15,220,Adrien Silva,4,1,0.11919428
16,220,Adrien Silva,3,0,0.1178619
17,220,Adrien Silva,3,0,0.1178619
19,220,Adrien Silva,3,1,0.11729769
19,220,Adrien Silva,4,1,0.11919428
15,221,Marc Albrighton,4,1,1.4231478
16,221,Marc Albrighton,3,0,1.4290708
17,221,Marc Albrighton,3,0,1.4290708
19,221,Marc Albrighton,3,1,1.4275492
19,221,Marc Albrighton,4,1,1.4231478
15,222,Matty James,4,1,0.08485846
16,222,Matty James,3,0,0.08442538
17,222,Matty James,3,0,0.08442538
19,222,Matty James,3,1,0.0831573
19,222,Matty James,4,1,0.08485846
15,223,Danny Ward,4,1,0.075844705
16,223,Danny Ward,3,0,0.0747083
17,223,Danny Ward,3,0,0.0747083
19,223,Danny Ward,3,1,0.073344305
19,223,Danny Ward,4,1,0.075844705
15,224,Jamie Vardy,4,1,4.876971
16,224,Jamie Vardy,3,0,4.883504
17,224,Jamie Vardy,3,0,4.883504
19,224,Jamie Vardy,3,1,4.876971
19,224,Jamie Vardy,4,1,4.876971
15,225,Dennis Praet,4,1,0.81987613
16,225,Dennis Praet,3,0,0.81963843
17,225,Dennis Praet,3,0,0.81963843
19,225,Dennis Praet,3,1,0.8193361
19,225,Dennis Praet,4,1,0.81987613
15,226,Ricardo Domingos Barbosa Pereira,4,1,0.33479384
16,226,Ricardo Domingos Barbosa Pereira,3,0,0.33753946
17,226,Ricardo Domingos Barbosa Pereira,3,0,0.33753946
19,226,Ricardo Domingos Barbosa Pereira,3,1,0.3358138
19,226,Ricardo Domingos Barbosa Pereira,4,1,0.33479384
15,227,Daniel Amartey,4,1,0.092687085
16,227,Daniel Amartey,3,0,0.09146096
17,227,Daniel Amartey,3,0,0.09146096
19,227,Daniel Amartey,3,1,0.09001263
19,227,Daniel Amartey,4,1,0.092687085
15,228,Youri Tielemans,4,1,2.1249366
16,228,Youri Tielemans,3,0,2.117035
17,228,Youri Tielemans,3,0,2.117035
19,228,Youri Tielemans,3,1,2.1060462
19,228,Youri Tielemans,4,1,2.1249366
15,229,Ayoze Pérez,4,1,1.7602283
16,229,Ayoze Pérez,3,0,1.7579331
17,229,Ayoze Pérez,3,0,1.7579331
19,229,Ayoze Pérez,3,1,1.762893
19,229,Ayoze Pérez,4,1,1.7602283
15,230,Demarai Gray,4,1,0.18526815
16,230,Demarai Gray,3,0,0.18655318
17,230,Demarai Gray,3,0,0.18655318
19,230,Demarai Gray,3,1,0.18766215
19,230,Demarai Gray,4,1,0.18526815
15,231,James Maddison,4,1,2.570547
16,231,James Maddison,3,0,2.5817106
17,231,James Maddison,3,0,2.5817106
19,231,James Maddison,3,1,2.5709586
19,231,James Maddison,4,1,2.570547
15,233,Kelechi Iheanacho,4,1,1.0685122
16,233,Kelechi Iheanacho,3,0,1.0652206
17,233,Kelechi Iheanacho,3,0,1.0652206
19,233,Kelechi Iheanacho,3,1,1.0692654
19,233,Kelechi Iheanacho,4,1,1.0685122
15,234,Hamza Choudhury,4,1,0.14508061
16,234,Hamza Choudhury,3,0,0.14765838
17,234,Hamza Choudhury,3,0,0.14765838
19,234,Hamza Choudhury,3,1,0.14648862
19,234,Hamza Choudhury,4,1,0.14508061
15,235,Harvey Barnes,4,1,2.4731925
16,235,Harvey Barnes,3,0,2.488515
17,235,Harvey Barnes,3,0,2.488515
19,235,Harvey Barnes,3,1,2.478755
19,235,Harvey Barnes,4,1,2.4731925
15,236,Wilfred Ndidi,4,1,1.9640008
16,236,Wilfred Ndidi,3,0,1.9459615
17,236,Wilfred Ndidi,3,0,1.9459615
19,236,Wilfred Ndidi,3,1,1.9360049
19,236,Wilfred Ndidi,4,1,1.9640008
15,237,Filip Benkovic,4,1,0.075312555
16,237,Filip Benkovic,3,0,0.07404437
17,237,Filip Benkovic,3,0,0.07404437
19,237,Filip Benkovic,3,1,0.07275539
19,237,Filip Benkovic,4,1,0.075312555
15,238,Çaglar Söyüncü,4,1,0.30373898
16,238,Çaglar Söyüncü,3,0,0.30701715
17,238,Çaglar Söyüncü,3,0,0.30701715
19,238,Çaglar Söyüncü,3,1,0.30567005
19,238,Çaglar Söyüncü,4,1,0.30373898
15,239,James Justin,4,1,2.28761
16,239,James Justin,3,0,2.280278
17,239,James Justin,3,0,2.280278
19,239,James Justin,3,1,2.261549
19,239,James Justin,4,1,2.28761
15,240,Luke Thomas,4,1,0.24807888
16,240,Luke Thomas,3,0,0.2508976
17,240,Luke Thomas,3,0,0.2508976
19,240,Luke Thomas,3,1,0.24684305
19,240,Luke Thomas,4,1,0.24807888
15,498,Timothy Castagne,4,1,0.1423339
16,498,Timothy Castagne,3,0,0.14003852
17,498,Timothy Castagne,3,0,0.14003852
19,498,Timothy Castagne,3,1,0.13972646
19,498,Timothy Castagne,4,1,0.1423339
15,518,Nampalys Mendy,4,1,1.2524188
16,518,Nampalys Mendy,3,0,1.2599938
17,518,Nampalys Mendy,3,0,1.2599938
19,518,Nampalys Mendy,3,1,1.2508262
19,518,Nampalys Mendy,4,1,1.2524188
15,541,Cengiz Ünder,4,1,1.2846268
16,541,Cengiz Ünder,3,0,1.2842845
17,541,Cengiz Ünder,3,0,1.2842845
19,541,Cengiz Ünder,3,1,1.288427
19,541,Cengiz Ünder,4,1,1.2846268
15,561,Wesley Fofana,4,1,2.470938
16,561,Wesley Fofana,3,0,2.4538832
17,561,Wesley Fofana,3,0,2.4538832
19,561,Wesley Fofana,3,1,2.4223135
19,561,Wesley Fofana,4,1,2.470938
15,579,Islam Slimani,4,1,0.11396868
16,579,Islam Slimani,3,0,0.11177792
17,579,Islam Slimani,3,0,0.11177792
19,579,Islam Slimani,3,1,0.11263547
19,579,Islam Slimani,4,1,0.11396868
15,193,Pablo Hernández Domínguez,2,1,1.102763
16,193,Pablo Hernández Domínguez,2,0,1.1028006
17,193,Pablo Hernández Domínguez,4,0,0.9885912
19,193,Pablo Hernández Domínguez,2,1,1.102763
19,193,Pablo Hernández Domínguez,3,1,0.97738975
15,194,Francisco Casilla Cortés,2,1,0.10966085
16,194,Francisco Casilla Cortés,2,0,0.11054429
17,194,Francisco Casilla Cortés,4,0,0.10497801
19,194,Francisco Casilla Cortés,2,1,0.10966085
19,194,Francisco Casilla Cortés,3,1,0.10275023
15,195,Liam Cooper,2,1,3.046424
16,195,Liam Cooper,2,0,3.048672
17,195,Liam Cooper,4,0,2.292086
19,195,Liam Cooper,2,1,3.046424
19,195,Liam Cooper,3,1,2.2361658
15,196,Barry Douglas,2,1,0.10255208
16,196,Barry Douglas,2,0,0.10405645
17,196,Barry Douglas,4,0,0.097866096
19,196,Barry Douglas,2,1,0.10255208
19,196,Barry Douglas,3,1,0.09529748
15,197,Luke Ayling,2,1,2.9707847
16,197,Luke Ayling,2,0,2.9735484
17,197,Luke Ayling,4,0,2.3201973
19,197,Luke Ayling,2,1,2.9707847
19,197,Luke Ayling,3,1,2.2739928
15,198,Mateusz Klich,2,1,3.1792662
16,198,Mateusz Klich,2,0,3.176086
17,198,Mateusz Klich,4,0,2.5455766
19,198,Mateusz Klich,2,1,3.1792662
19,198,Mateusz Klich,3,1,2.5161824
15,199,Adam Forshaw,2,1,0.10966085
16,199,Adam Forshaw,2,0,0.11054429
17,199,Adam Forshaw,4,0,0.10497801
19,199,Adam Forshaw,2,1,0.10966085
19,199,Adam Forshaw,3,1,0.10275023
15,200,Stuart Dallas,2,1,3.2905936
16,200,Stuart Dallas,2,0,3.2845073
17,200,Stuart Dallas,4,0,2.8553255
19,200,Stuart Dallas,2,1,3.2905936
19,200,Stuart Dallas,3,1,2.8139937
15,201,Ezgjan Alioski,2,1,2.7002866
16,201,Ezgjan Alioski,2,0,2.7006843
17,201,Ezgjan Alioski,4,0,2.2698863
19,201,Ezgjan Alioski,2,1,2.7002866
19,201,Ezgjan Alioski,3,1,2.2258925
15,202,Patrick Bamford,2,1,3.432609
16,202,Patrick Bamford,2,0,3.426058
17,202,Patrick Bamford,4,0,3.2108493
19,202,Patrick Bamford,2,1,3.432609
19,202,Patrick Bamford,3,1,3.2097647
15,203,Jack Harrison,2,1,2.7842712
16,203,Jack Harrison,2,0,2.7846687
17,203,Jack Harrison,4,0,2.4602757
19,203,Jack Harrison,2,1,2.7842712
19,203,Jack Harrison,3,1,2.4169438
15,204,Kalvin Phillips,2,1,2.842822
16,204,Kalvin Phillips,2,0,2.8434794
17,204,Kalvin Phillips,4,0,2.543166
19,204,Kalvin Phillips,2,1,2.842822
19,204,Kalvin Phillips,3,1,2.539247
15,205,Hélder Wander Sousa de Azevedo e Costa,2,1,0.8661184
16,205,Hélder Wander Sousa de Azevedo e Costa,2,0,0.86849695
17,205,Hélder Wander Sousa de Azevedo e Costa,4,0,0.85410124
19,205,Hélder Wander Sousa de Azevedo e Costa,2,1,0.8661184
19,205,Hélder Wander Sousa de Azevedo e Costa,3,1,0.845493
15,206,Tyler Roberts,2,1,0.8213099
16,206,Tyler Roberts,2,0,0.81846154
17,206,Tyler Roberts,4,0,0.7274152
19,206,Tyler Roberts,2,1,0.8213099
19,206,Tyler Roberts,3,1,0.72724587
15,207,Jay-Roy Grot,2,1,0.10966085
16,207,Jay-Roy Grot,2,0,0.11054429
17,207,Jay-Roy Grot,4,0,0.10497801
19,207,Jay-Roy Grot,2,1,0.10966085
19,207,Jay-Roy Grot,3,1,0.10275023
15,208,Kamil Miazek,2,1,0.10966085
16,208,Kamil Miazek,2,0,0.11054429
17,208,Kamil Miazek,4,0,0.10497801
19,208,Kamil Miazek,2,1,0.10966085
19,208,Kamil Miazek,3,1,0.10275023
15,209,Ian Carlo Poveda-Ocampo,2,1,0.36266404
16,209,Ian Carlo Poveda-Ocampo,2,0,0.36552113
17,209,Ian Carlo Poveda-Ocampo,4,0,0.36349067
19,209,Ian Carlo Poveda-Ocampo,2,1,0.36266404
19,209,Ian Carlo Poveda-Ocampo,3,1,0.3620016
15,210,Jamie Shackleton,2,1,0.87790054
16,210,Jamie Shackleton,2,0,0.8791249
17,210,Jamie Shackleton,4,0,0.8361794
19,210,Jamie Shackleton,2,1,0.87790054
19,210,Jamie Shackleton,3,1,0.8253628
15,211,Pascal Struijk,2,1,0.28560358
16,211,Pascal Struijk,2,0,0.2871723
17,211,Pascal Struijk,4,0,0.28552425
19,211,Pascal Struijk,2,1,0.28560358
19,211,Pascal Struijk,3,1,0.28363052
15,212,Jordan Stevens,2,1,0.10966085
16,212,Jordan Stevens,2,0,0.11054429
17,212,Jordan Stevens,4,0,0.10497801
19,212,Jordan Stevens,2,1,0.10966085
19,212,Jordan Stevens,3,1,0.10275023
15,213,Illan Meslier,2,1,3.1190958
16,213,Illan Meslier,2,0,3.1169786
17,213,Illan Meslier,4,0,2.4313204
19,213,Illan Meslier,2,1,3.1190958
19,213,Illan Meslier,3,1,2.3920457
15,214,Leif Davis,2,1,0.1151949
16,214,Leif Davis,2,0,0.11620531
17,214,Leif Davis,4,0,0.110639036
19,214,Leif Davis,2,1,0.1151949
19,214,Leif Davis,3,1,0.10795928
15,215,Oliver Casey,2,1,0.10966085
16,215,Oliver Casey,2,0,0.11054429
17,215,Oliver Casey,4,0,0.10497801
19,215,Oliver Casey,2,1,0.10966085
19,215,Oliver Casey,3,1,0.10275023
15,491,Robin Koch,2,1,0.501344
16,491,Robin Koch,2,0,0.50263095
17,491,Robin Koch,4,0,0.5024327
19,491,Robin Koch,2,1,0.501344
19,491,Robin Koch,3,1,0.5020687
15,492,Rodrigo Moreno,2,1,3.2691588
16,492,Rodrigo Moreno,2,0,3.2630727
17,492,Rodrigo Moreno,4,0,2.8411725
19,492,Rodrigo Moreno,2,1,3.2691588
19,492,Rodrigo Moreno,3,1,2.8097136
15,532,Elia Caprile,2,1,0.091612585
16,532,Elia Caprile,2,0,0.09238937
17,532,Elia Caprile,4,0,0.08681692
19,532,Elia Caprile,2,1,0.091612585
19,532,Elia Caprile,3,1,0.08504414
15,533,Mateusz Bogusz,2,1,0.091612585
16,533,Mateusz Bogusz,2,0,0.09238937
17,533,Mateusz Bogusz,4,0,0.08681692
19,533,Mateusz Bogusz,2,1,0.091612585
19,533,Mateusz Bogusz,3,1,0.08504414
15,549,Diego Llorente,2,1,0.32615012
16,549,Diego Llorente,2,0,0.32924616
17,549,Diego Llorente,4,0,0.32666287
19,549,Diego Llorente,2,1,0.32615012
19,549,Diego Llorente,3,1,0.32575238
15,570,Raphael Dias Belloli,2,1,3.3667836
16,570,Raphael Dias Belloli,2,0,3.370845
17,570,Raphael Dias Belloli,4,0,2.9585524
19,570,Raphael Dias Belloli,2,1,3.3667836
19,570,Raphael Dias Belloli,3,1,2.9600854
15,599,Jack Jenkins,2,1,0.065607384
16,599,Jack Jenkins,2,0,0.06358013
17,599,Jack Jenkins,4,0,0.057790417
19,599,Jack Jenkins,2,1,0.065607384
19,599,Jack Jenkins,3,1,0.05996678
15,241,James Milner,2,1,0.4894764
16,241,James Milner,3,0,0.48718143
17,241,James Milner,3,0,0.48718143
19,241,James Milner,4,1,0.487621
19,241,James Milner,2,1,0.4894764
15,242,Konstantinos Tsimikas,2,1,0.06969322
16,242,Konstantinos Tsimikas,3,0,0.068960756
17,242,Konstantinos Tsimikas,3,0,0.068960756
19,242,Konstantinos Tsimikas,4,1,0.06749858
19,242,Konstantinos Tsimikas,2,1,0.06969322
15,243,Georginio Wijnaldum,2,1,2.791098
16,243,Georginio Wijnaldum,3,0,2.6334145
17,243,Georginio Wijnaldum,3,0,2.6334145
19,243,Georginio Wijnaldum,4,1,2.621415
19,243,Georginio Wijnaldum,2,1,2.791098
15,244,Jordan Henderson,2,1,2.9595683
16,244,Jordan Henderson,3,0,2.818984
17,244,Jordan Henderson,3,0,2.818984
19,244,Jordan Henderson,4,1,2.805128
19,244,Jordan Henderson,2,1,2.9595683
15,245,Adrián San Miguel del Castillo,2,1,0.114055306
16,245,Adrián San Miguel del Castillo,3,0,0.11405741
17,245,Adrián San Miguel del Castillo,3,0,0.11405741
19,245,Adrián San Miguel del Castillo,4,1,0.11046789
19,245,Adrián San Miguel del Castillo,2,1,0.114055306
15,246,Joel Matip,2,1,1.3146311
16,246,Joel Matip,3,0,1.3188763
17,246,Joel Matip,3,0,1.3188763
19,246,Joel Matip,4,1,1.3090477
19,246,Joel Matip,2,1,1.3146311
15,247,Xherdan Shaqiri,2,1,0.3587261
16,247,Xherdan Shaqiri,3,0,0.35494903
17,247,Xherdan Shaqiri,3,0,0.35494903
19,247,Xherdan Shaqiri,4,1,0.35659796
19,247,Xherdan Shaqiri,2,1,0.3587261
15,248,Alex Oxlade-Chamberlain,2,1,0.388435
16,248,Alex Oxlade-Chamberlain,3,0,0.38566548
17,248,Alex Oxlade-Chamberlain,3,0,0.38566548
19,248,Alex Oxlade-Chamberlain,4,1,0.37705526
19,248,Alex Oxlade-Chamberlain,2,1,0.388435
15,249,Roberto Firmino,2,1,4.937234
16,249,Roberto Firmino,3,0,4.8206472
17,249,Roberto Firmino,3,0,4.8206472
19,249,Roberto Firmino,4,1,4.813154
19,249,Roberto Firmino,2,1,4.937234
15,250,Virgil van Dijk,2,1,0.5488278
16,250,Virgil van Dijk,3,0,0.5450641
17,250,Virgil van Dijk,3,0,0.5450641
19,250,Virgil van Dijk,4,1,0.5356764
19,250,Virgil van Dijk,2,1,0.5488278
15,251,Sadio Mané,2,1,4.1096835
16,251,Sadio Mané,3,0,4.030558
17,251,Sadio Mané,3,0,4.030558
19,251,Sadio Mané,4,1,4.0221553
19,251,Sadio Mané,2,1,4.1096835
15,252,Alisson Ramses Becker,2,1,2.8058374
16,252,Alisson Ramses Becker,3,0,2.082865
17,252,Alisson Ramses Becker,3,0,2.082865
19,252,Alisson Ramses Becker,4,1,2.109559
19,252,Alisson Ramses Becker,2,1,2.8058374
15,253,Fabio Henrique Tavares,2,1,2.7295203
16,253,Fabio Henrique Tavares,3,0,2.0044782
17,253,Fabio Henrique Tavares,3,0,2.0044782
19,253,Fabio Henrique Tavares,4,1,2.0049272
19,253,Fabio Henrique Tavares,2,1,2.7295203
15,254,Mohamed Salah,2,1,5.0283384
16,254,Mohamed Salah,3,0,4.9963923
17,254,Mohamed Salah,3,0,4.9963923
19,254,Mohamed Salah,4,1,4.990597
19,254,Mohamed Salah,2,1,5.0283384
15,255,Andrew Robertson,2,1,3.4092402
16,255,Andrew Robertson,3,0,3.3239036
17,255,Andrew Robertson,3,0,3.3239036
19,255,Andrew Robertson,4,1,3.310662
19,255,Andrew Robertson,2,1,3.4092402
15,256,Divock Origi,2,1,0.38503724
16,256,Divock Origi,3,0,0.38339517
17,256,Divock Origi,3,0,0.38339517
19,256,Divock Origi,4,1,0.38155067
19,256,Divock Origi,2,1,0.38503724
15,257,Harry Wilson,2,1,0.28641897
16,257,Harry Wilson,3,0,0.2864579
17,257,Harry Wilson,3,0,0.2864579
19,257,Harry Wilson,4,1,0.2804391
19,257,Harry Wilson,2,1,0.28641897
15,258,Takumi Minamino,2,1,0.9317932
16,258,Takumi Minamino,3,0,0.9190785
17,258,Takumi Minamino,3,0,0.9190785
19,258,Takumi Minamino,4,1,0.92150736
19,258,Takumi Minamino,2,1,0.9317932
15,259,Trent Alexander-Arnold,2,1,2.8695636
16,259,Trent Alexander-Arnold,3,0,2.7417364
17,259,Trent Alexander-Arnold,3,0,2.7417364
19,259,Trent Alexander-Arnold,4,1,2.7363207
19,259,Trent Alexander-Arnold,2,1,2.8695636
15,260,Joseph Gomez,2,1,0.58374465
16,260,Joseph Gomez,3,0,0.5774054
17,260,Joseph Gomez,3,0,0.5774054
19,260,Joseph Gomez,4,1,0.5726244
19,260,Joseph Gomez,2,1,0.58374465
15,261,Naby Keita,2,1,0.44029877
16,261,Naby Keita,3,0,0.44373658
17,261,Naby Keita,3,0,0.44373658
19,261,Naby Keita,4,1,0.43683082
19,261,Naby Keita,2,1,0.44029877
15,263,Curtis Jones,2,1,3.057494
16,263,Curtis Jones,3,0,2.6800754
17,263,Curtis Jones,3,0,2.6800754
19,263,Curtis Jones,4,1,2.6830807
19,263,Curtis Jones,2,1,3.057494
15,264,Neco Williams,2,1,0.88777375
16,264,Neco Williams,3,0,0.88171875
17,264,Neco Williams,3,0,0.88171875
19,264,Neco Williams,4,1,0.8804412
19,264,Neco Williams,2,1,0.88777375
15,265,Harvey Elliott,2,1,0.059581805
16,265,Harvey Elliott,3,0,0.062179744
17,265,Harvey Elliott,3,0,0.062179744
19,265,Harvey Elliott,4,1,0.05951422
19,265,Harvey Elliott,2,1,0.059581805
15,468,Diogo Jota,2,1,1.1673956
16,468,Diogo Jota,3,0,1.1645164
17,468,Diogo Jota,3,0,1.1645164
19,468,Diogo Jota,4,1,1.1634257
19,468,Diogo Jota,2,1,1.1673956
15,531,Thiago Alcántara do Nascimento,2,1,0.06059864
16,531,Thiago Alcántara do Nascimento,3,0,0.059925396
17,531,Thiago Alcántara do Nascimento,3,0,0.059925396
19,531,Thiago Alcántara do Nascimento,4,1,0.058313727
19,531,Thiago Alcántara do Nascimento,2,1,0.06059864
15,560,Caoimhin Kelleher,2,1,0.35982776
16,560,Caoimhin Kelleher,3,0,0.36619034
17,560,Caoimhin Kelleher,3,0,0.36619034
19,560,Caoimhin Kelleher,4,1,0.3597942
19,560,Caoimhin Kelleher,2,1,0.35982776
15,589,Nathaniel Phillips,2,1,0.18411213
16,589,Nathaniel Phillips,3,0,0.18593818
17,589,Nathaniel Phillips,3,0,0.18593818
19,589,Nathaniel Phillips,4,1,0.18408826
19,589,Nathaniel Phillips,2,1,0.18411213
15,594,Rhys Williams,2,1,2.0891018
16,594,Rhys Williams,3,0,1.6542931
17,594,Rhys Williams,3,0,1.6542931
19,594,Rhys Williams,4,1,1.6503979
19,594,Rhys Williams,2,1,2.0891018
15,601,Leighton Clarkson,2,1,0.059084762
16,601,Leighton Clarkson,3,0,0.04776611
17,601,Leighton Clarkson,3,0,0.04776611
19,601,Leighton Clarkson,4,1,0.04980946
19,601,Leighton Clarkson,2,1,0.059084762
15,607,Jake Cain,2,1,0.13069357
16,607,Jake Cain,3,0,0.07764217
17,607,Jake Cain,3,0,0.07764217
19,607,Jake Cain,4,1,0.0944152
19,607,Jake Cain,2,1,0.13069357
15,266,Fernando Luiz Rosa,2,1,1.015588
16,266,Fernando Luiz Rosa,3,0,0.998764
17,266,Fernando Luiz Rosa,4,0,0.9993218
18,266,Fernando Luiz Rosa,2,1,1.015588
19,266,Fernando Luiz Rosa,3,1,0.99922174
15,267,Claudio Bravo,2,1,0.052795317
16,267,Claudio Bravo,3,0,0.051885437
17,267,Claudio Bravo,4,0,0.052030217
18,267,Claudio Bravo,2,1,0.052795317
19,267,Claudio Bravo,3,1,0.05049398
15,268,Sergio Agüero,2,1,1.025485
16,268,Sergio Agüero,3,0,1.0004503
17,268,Sergio Agüero,4,0,0.99893975
18,268,Sergio Agüero,2,1,1.025485
19,268,Sergio Agüero,3,1,1.0013411
15,269,Nicolás Otamendi,2,1,0.259673
16,269,Nicolás Otamendi,3,0,0.25453195
17,269,Nicolás Otamendi,4,0,0.25167954
18,269,Nicolás Otamendi,2,1,0.259673
19,269,Nicolás Otamendi,3,1,0.2532813
15,270,Kyle Walker,2,1,1.5928965
16,270,Kyle Walker,3,0,1.560079
17,270,Kyle Walker,4,0,1.560079
18,270,Kyle Walker,2,1,1.5928965
19,270,Kyle Walker,3,1,1.5516938
15,271,Ilkay Gündogan,2,1,3.1306446
16,271,Ilkay Gündogan,3,0,2.8827345
17,271,Ilkay Gündogan,4,0,2.8916352
18,271,Ilkay Gündogan,2,1,3.1306446
19,271,Ilkay Gündogan,3,1,2.855111
15,272,Kevin De Bruyne,2,1,4.5949755
16,272,Kevin De Bruyne,3,0,4.5014396
17,272,Kevin De Bruyne,4,0,4.5014396
18,272,Kevin De Bruyne,2,1,4.5949755
19,272,Kevin De Bruyne,3,1,4.493183
15,273,John Stones,2,1,1.4568232
16,273,John Stones,3,0,1.4616094
17,273,John Stones,4,0,1.4528483
18,273,John Stones,2,1,1.4568232
19,273,John Stones,3,1,1.4592011
15,274,Benjamin Mendy,2,1,2.299091
16,274,Benjamin Mendy,3,0,2.3108916
17,274,Benjamin Mendy,4,0,2.3066008
18,274,Benjamin Mendy,2,1,2.299091
19,274,Benjamin Mendy,3,1,2.2987816
15,275,Riyad Mahrez,2,1,1.8995249
16,275,Riyad Mahrez,3,0,1.8895434
17,275,Riyad Mahrez,4,0,1.8885564
18,275,Riyad Mahrez,2,1,1.8995249
19,275,Riyad Mahrez,3,1,1.8895434
15,276,Raheem Sterling,2,1,5.067768
16,276,Raheem Sterling,3,0,5.0106063
17,276,Raheem Sterling,4,0,5.0106063
18,276,Raheem Sterling,2,1,5.067768
19,276,Raheem Sterling,3,1,4.9994206
15,277,João Pedro Cavaco Cancelo,2,1,3.210696
16,277,João Pedro Cavaco Cancelo,3,0,2.9696164
17,277,João Pedro Cavaco Cancelo,4,0,2.9617336
18,277,João Pedro Cavaco Cancelo,2,1,3.210696
19,277,João Pedro Cavaco Cancelo,3,1,2.9459927
15,278,Ederson Santana de Moraes,2,1,3.2793458
16,278,Ederson Santana de Moraes,3,0,3.08931
17,278,Ederson Santana de Moraes,4,0,3.0951052
18,278,Ederson Santana de Moraes,2,1,3.2793458
19,278,Ederson Santana de Moraes,3,1,3.0839205
15,279,Nathan Aké,2,1,2.1543496
16,279,Nathan Aké,3,0,1.7487984
17,279,Nathan Aké,4,0,1.7566986
18,279,Nathan Aké,2,1,2.1543496
19,279,Nathan Aké,3,1,1.7334886
15,280,Aymeric Laporte,2,1,0.4802094
16,280,Aymeric Laporte,3,0,0.4788713
17,280,Aymeric Laporte,4,0,0.47981188
18,280,Aymeric Laporte,2,1,0.4802094
19,280,Aymeric Laporte,3,1,0.47798005
15,281,Bernardo Mota Veiga de Carvalho e Silva,2,1,1.0879383
16,281,Bernardo Mota Veiga de Carvalho e Silva,3,0,1.0840503
17,281,Bernardo Mota Veiga de Carvalho e Silva,4,0,1.0835196
18,281,Bernardo Mota Veiga de Carvalho e Silva,2,1,1.0879383
19,281,Bernardo Mota Veiga de Carvalho e Silva,3,1,1.0826029
15,282,Gabriel Fernando de Jesus,2,1,3.305437
16,282,Gabriel Fernando de Jesus,3,0,2.8490992
17,282,Gabriel Fernando de Jesus,4,0,2.8528533
18,282,Gabriel Fernando de Jesus,2,1,3.305437
19,282,Gabriel Fernando de Jesus,3,1,2.8327315
15,283,Oleksandr Zinchenko,2,1,0.2001425
16,283,Oleksandr Zinchenko,3,0,0.19680211
17,283,Oleksandr Zinchenko,4,0,0.19473946
18,283,Oleksandr Zinchenko,2,1,0.2001425
19,283,Oleksandr Zinchenko,3,1,0.19564171
15,284,Phil Foden,2,1,2.2493765
