event_id,player_id,player_name,difficulty,home,points
17,373,Harrison Reed,2,0,0.2646906
19,373,Harrison Reed,4,1,0.21017878
19,373,Harrison Reed,4,1,0.21017878
15,484,Antonee Robinson,3,1,3.4262488
16,484,Antonee Robinson,4,0,3.6550426
17,484,Antonee Robinson,2,0,4.0122075
19,484,Antonee Robinson,4,1,3.6476505
19,484,Antonee Robinson,4,1,3.6476505
15,493,Mario Lemina,3,1,2.220387
16,493,Mario Lemina,4,0,2.0340955
17,493,Mario Lemina,2,0,2.1502051
19,493,Mario Lemina,4,1,2.220387
19,493,Mario Lemina,4,1,2.220387
15,516,Alphonse Areola,3,1,3.087401
16,516,Alphonse Areola,4,0,3.2026637
17,516,Alphonse Areola,2,0,3.8199046
19,516,Alphonse Areola,4,1,3.087401
19,516,Alphonse Areola,4,1,3.087401
15,517,Kenny Tete,3,1,0.026454564
16,517,Kenny Tete,4,0,0.026454564
17,517,Kenny Tete,2,0,0.046428494
19,517,Kenny Tete,4,1,0.026454564
19,517,Kenny Tete,4,1,0.026454564
15,525,Denis Odoi,3,1,-0.5621086
16,525,Denis Odoi,4,0,-0.5621086
17,525,Denis Odoi,2,0,-0.5421347
19,525,Denis Odoi,4,1,-0.5621086
19,525,Denis Odoi,4,1,-0.5621086
15,557,Ademola Lookman,3,1,2.5928822
16,557,Ademola Lookman,4,0,2.39665
17,557,Ademola Lookman,2,0,2.770264
19,557,Ademola Lookman,4,1,2.5950394
19,557,Ademola Lookman,4,1,2.5950394
15,562,Ola Aina,3,1,2.8949952
16,562,Ola Aina,4,0,2.51317
17,562,Ola Aina,2,0,2.484936
19,562,Ola Aina,4,1,2.8949952
19,562,Ola Aina,4,1,2.8949952
15,571,Joachim Andersen,3,1,1.2710769
16,571,Joachim Andersen,4,0,1.4645958
17,571,Joachim Andersen,2,0,1.614879
19,571,Joachim Andersen,4,1,1.6516218
19,571,Joachim Andersen,4,1,1.6516218
15,572,Tosin Adarabioyo,3,1,5.189353
16,572,Tosin Adarabioyo,4,0,5.512601
17,572,Tosin Adarabioyo,2,0,5.51893
19,572,Tosin Adarabioyo,4,1,5.4629164
19,572,Tosin Adarabioyo,4,1,5.4629164
15,585,Terence Kongolo,3,1,0.049164537
16,585,Terence Kongolo,4,0,0.049164537
17,585,Terence Kongolo,2,0,0.06913847
19,585,Terence Kongolo,4,1,0.049164537
19,585,Terence Kongolo,4,1,0.049164537
15,216,Wes Morgan,4,1,0.35335672
16,216,Wes Morgan,3,0,0.35335672
17,216,Wes Morgan,3,0,0.35335672
19,216,Wes Morgan,3,1,0.35335672
19,216,Wes Morgan,4,1,0.35335672
15,217,Kasper Schmeichel,4,1,5.9988265
16,217,Kasper Schmeichel,3,0,6.2104497
17,217,Kasper Schmeichel,3,0,6.2104497
19,217,Kasper Schmeichel,3,1,5.9988265
19,217,Kasper Schmeichel,4,1,5.9988265
15,218,Christian Fuchs,4,1,1.7696153
16,218,Christian Fuchs,3,0,2.2130647
17,218,Christian Fuchs,3,0,2.2130647
19,218,Christian Fuchs,3,1,2.2130647
19,218,Christian Fuchs,4,1,1.7696153
15,219,Jonny Evans,4,1,3.2863965
16,219,Jonny Evans,3,0,3.2974005
17,219,Jonny Evans,3,0,3.2974005
19,219,Jonny Evans,3,1,3.2863965
19,219,Jonny Evans,4,1,3.2863965
15,220,Adrien Silva,4,1,0.2778648
16,220,Adrien Silva,3,0,0.37109756
17,220,Adrien Silva,3,0,0.37109756
19,220,Adrien Silva,3,1,0.2778648
19,220,Adrien Silva,4,1,0.2778648
15,221,Marc Albrighton,4,1,1.0230631
16,221,Marc Albrighton,3,0,1.0136875
17,221,Marc Albrighton,3,0,1.0136875
19,221,Marc Albrighton,3,1,1.0136875
19,221,Marc Albrighton,4,1,1.0230631
15,222,Matty James,4,1,0.29858604
16,222,Matty James,3,0,0.39181876
17,222,Matty James,3,0,0.39181876
19,222,Matty James,3,1,0.29858604
19,222,Matty James,4,1,0.29858604
15,223,Danny Ward,4,1,0.05946988
16,223,Danny Ward,3,0,0.05946988
17,223,Danny Ward,3,0,0.05946988
19,223,Danny Ward,3,1,0.05946988
19,223,Danny Ward,4,1,0.05946988
15,224,Jamie Vardy,4,1,11.229958
16,224,Jamie Vardy,3,0,11.95596
17,224,Jamie Vardy,3,0,11.95596
19,224,Jamie Vardy,3,1,11.744337
19,224,Jamie Vardy,4,1,11.229958
15,225,Dennis Praet,4,1,1.3510971
16,225,Dennis Praet,3,0,1.0655218
17,225,Dennis Praet,3,0,1.0655218
19,225,Dennis Praet,3,1,1.3510971
19,225,Dennis Praet,4,1,1.3510971
15,226,Ricardo Domingos Barbosa Pereira,4,1,0.2848131
16,226,Ricardo Domingos Barbosa Pereira,3,0,0.38741553
17,226,Ricardo Domingos Barbosa Pereira,3,0,0.38741553
19,226,Ricardo Domingos Barbosa Pereira,3,1,0.25924718
19,226,Ricardo Domingos Barbosa Pereira,4,1,0.2848131
15,227,Daniel Amartey,4,1,0.25474134
16,227,Daniel Amartey,3,0,0.6246902
17,227,Daniel Amartey,3,0,0.6246902
19,227,Daniel Amartey,3,1,0.25474134
19,227,Daniel Amartey,4,1,0.25474134
15,228,Youri Tielemans,4,1,3.3234396
16,228,Youri Tielemans,3,0,3.5350626
17,228,Youri Tielemans,3,0,3.5350626
19,228,Youri Tielemans,3,1,3.3234396
19,228,Youri Tielemans,4,1,3.3234396
15,229,Ayoze Pérez,4,1,0.521103
16,229,Ayoze Pérez,3,0,0.521103
17,229,Ayoze Pérez,3,0,0.521103
19,229,Ayoze Pérez,3,1,0.521103
19,229,Ayoze Pérez,4,1,0.521103
15,230,Demarai Gray,4,1,0.36219534
16,230,Demarai Gray,3,0,0.33662945
17,230,Demarai Gray,3,0,0.33662945
19,230,Demarai Gray,3,1,0.33662945
19,230,Demarai Gray,4,1,0.36219534
15,231,James Maddison,4,1,3.059974
16,231,James Maddison,3,0,3.271597
17,231,James Maddison,3,0,3.271597
19,231,James Maddison,3,1,3.059974
19,231,James Maddison,4,1,3.059974
15,233,Kelechi Iheanacho,4,1,2.3777769
16,233,Kelechi Iheanacho,3,0,2.947107
17,233,Kelechi Iheanacho,3,0,2.947107
19,233,Kelechi Iheanacho,3,1,2.3777769
19,233,Kelechi Iheanacho,4,1,2.3777769
15,234,Hamza Choudhury,4,1,0.24375917
16,234,Hamza Choudhury,3,0,0.24375917
17,234,Hamza Choudhury,3,0,0.24375917
19,234,Hamza Choudhury,3,1,0.24375917
19,234,Hamza Choudhury,4,1,0.24375917
15,235,Harvey Barnes,4,1,3.4936085
16,235,Harvey Barnes,3,0,3.7052314
17,235,Harvey Barnes,3,0,3.7052314
19,235,Harvey Barnes,3,1,3.4936085
19,235,Harvey Barnes,4,1,3.4936085
15,236,Wilfred Ndidi,4,1,1.8794205
16,236,Wilfred Ndidi,3,0,2.6533809
17,236,Wilfred Ndidi,3,0,2.6533809
19,236,Wilfred Ndidi,3,1,1.8794205
19,236,Wilfred Ndidi,4,1,1.8794205
15,237,Filip Benkovic,4,1,-0.070268534
16,237,Filip Benkovic,3,0,-0.070268534
17,237,Filip Benkovic,3,0,-0.070268534
19,237,Filip Benkovic,3,1,-0.070268534
19,237,Filip Benkovic,4,1,-0.070268534
15,238,Çaglar Söyüncü,4,1,1.0538177
16,238,Çaglar Söyüncü,3,0,1.2335358
17,238,Çaglar Söyüncü,3,0,1.2335358
19,238,Çaglar Söyüncü,3,1,1.0538177
19,238,Çaglar Söyüncü,4,1,1.0538177
15,239,James Justin,4,1,6.1377134
16,239,James Justin,3,0,6.349336
17,239,James Justin,3,0,6.349336
19,239,James Justin,3,1,6.1377134
19,239,James Justin,4,1,6.1377134
15,240,Luke Thomas,4,1,0.30942744
16,240,Luke Thomas,3,0,0.30942744
17,240,Luke Thomas,3,0,0.30942744
19,240,Luke Thomas,3,1,0.30942744
19,240,Luke Thomas,4,1,0.30942744
15,498,Timothy Castagne,4,1,2.1772048
16,498,Timothy Castagne,3,0,2.388828
17,498,Timothy Castagne,3,0,2.388828
19,498,Timothy Castagne,3,1,2.1772048
19,498,Timothy Castagne,4,1,2.1772048
15,518,Nampalys Mendy,4,1,1.731897
16,518,Nampalys Mendy,3,0,2.3869696
17,518,Nampalys Mendy,3,0,2.3869696
19,518,Nampalys Mendy,3,1,2.1753464
19,518,Nampalys Mendy,4,1,1.731897
15,541,Cengiz Ünder,4,1,1.0027404
16,541,Cengiz Ünder,3,0,1.1586382
17,541,Cengiz Ünder,3,0,1.1586382
19,541,Cengiz Ünder,3,1,1.1586382
19,541,Cengiz Ünder,4,1,1.0027404
15,561,Wesley Fofana,4,1,2.2714002
16,561,Wesley Fofana,3,0,2.2714002
17,561,Wesley Fofana,3,0,2.2714002
19,561,Wesley Fofana,3,1,2.2714002
19,561,Wesley Fofana,4,1,2.2714002
15,579,Islam Slimani,4,1,-0.06091944
16,579,Islam Slimani,3,0,-0.06091944
17,579,Islam Slimani,3,0,-0.06091944
19,579,Islam Slimani,3,1,-0.06091944
19,579,Islam Slimani,4,1,-0.06091944
15,193,Pablo Hernández Domínguez,2,1,1.7670652
16,193,Pablo Hernández Domínguez,2,0,2.3264549
17,193,Pablo Hernández Domínguez,4,0,2.1929958
19,193,Pablo Hernández Domínguez,2,1,1.7670652
19,193,Pablo Hernández Domínguez,3,1,1.4030504
15,194,Francisco Casilla Cortés,2,1,0.10188681
16,194,Francisco Casilla Cortés,2,0,0.19511954
17,194,Francisco Casilla Cortés,4,0,0.20119216
19,194,Francisco Casilla Cortés,2,1,0.10188681
19,194,Francisco Casilla Cortés,3,1,0.10795941
15,195,Liam Cooper,2,1,5.3215575
16,195,Liam Cooper,2,0,4.8900476
17,195,Liam Cooper,4,0,4.4837484
19,195,Liam Cooper,2,1,5.3215575
19,195,Liam Cooper,3,1,4.915259
15,196,Barry Douglas,2,1,0.94868094
16,196,Barry Douglas,2,0,1.1183759
17,196,Barry Douglas,4,0,0.5879114
19,196,Barry Douglas,2,1,0.94868094
19,196,Barry Douglas,3,1,0.4182165
15,197,Luke Ayling,2,1,4.576131
16,197,Luke Ayling,2,0,4.745826
17,197,Luke Ayling,4,0,2.5080695
19,197,Luke Ayling,2,1,4.576131
19,197,Luke Ayling,3,1,2.4226062
15,198,Mateusz Klich,2,1,2.532497
16,198,Mateusz Klich,2,0,2.7518768
17,198,Mateusz Klich,4,0,1.8559422
19,198,Mateusz Klich,2,1,2.532497
19,198,Mateusz Klich,3,1,1.6365626
15,199,Adam Forshaw,2,1,-0.022884944
16,199,Adam Forshaw,2,0,-0.022884944
17,199,Adam Forshaw,4,0,-0.016812341
19,199,Adam Forshaw,2,1,-0.022884944
19,199,Adam Forshaw,3,1,-0.016812341
15,200,Stuart Dallas,2,1,6.433143
16,200,Stuart Dallas,2,0,6.6525226
17,200,Stuart Dallas,4,0,6.1914616
19,200,Stuart Dallas,2,1,6.433143
19,200,Stuart Dallas,3,1,5.972082
15,201,Ezgjan Alioski,2,1,2.5306175
16,201,Ezgjan Alioski,2,0,2.7499971
17,201,Ezgjan Alioski,4,0,1.2052044
19,201,Ezgjan Alioski,2,1,2.5306175
19,201,Ezgjan Alioski,3,1,0.9836674
15,202,Patrick Bamford,2,1,3.2248209
16,202,Patrick Bamford,2,0,3.5289297
17,202,Patrick Bamford,4,0,3.1673274
19,202,Patrick Bamford,2,1,3.2248209
19,202,Patrick Bamford,3,1,2.8632188
15,203,Jack Harrison,2,1,2.828652
16,203,Jack Harrison,2,0,3.0480316
17,203,Jack Harrison,4,0,2.190702
19,203,Jack Harrison,2,1,2.828652
19,203,Jack Harrison,3,1,1.9713223
15,204,Kalvin Phillips,2,1,1.8674469
16,204,Kalvin Phillips,2,0,1.8674469
17,204,Kalvin Phillips,4,0,1.6973854
19,204,Kalvin Phillips,2,1,1.8674469
19,204,Kalvin Phillips,3,1,1.6973854
15,205,Hélder Wander Sousa de Azevedo e Costa,2,1,0.4081762
16,205,Hélder Wander Sousa de Azevedo e Costa,2,0,0.57787114
17,205,Hélder Wander Sousa de Azevedo e Costa,4,0,0.616066
19,205,Hélder Wander Sousa de Azevedo e Costa,2,1,0.4081762
19,205,Hélder Wander Sousa de Azevedo e Costa,3,1,0.44637105
15,206,Tyler Roberts,2,1,1.0716345
16,206,Tyler Roberts,2,0,1.0716345
17,206,Tyler Roberts,4,0,0.90088886
19,206,Tyler Roberts,2,1,1.0716345
19,206,Tyler Roberts,3,1,0.90088886
15,207,Jay-Roy Grot,2,1,-0.022884944
16,207,Jay-Roy Grot,2,0,-0.022884944
17,207,Jay-Roy Grot,4,0,-0.016812341
19,207,Jay-Roy Grot,2,1,-0.022884944
19,207,Jay-Roy Grot,3,1,-0.016812341
15,208,Kamil Miazek,2,1,-0.0981232
16,208,Kamil Miazek,2,0,-0.10849401
17,208,Kamil Miazek,4,0,-0.10242141
19,208,Kamil Miazek,2,1,-0.0981232
19,208,Kamil Miazek,3,1,-0.0920506
15,209,Ian Carlo Poveda-Ocampo,2,1,0.6380079
16,209,Ian Carlo Poveda-Ocampo,2,0,0.73124063
17,209,Ian Carlo Poveda-Ocampo,4,0,0.7373132
19,209,Ian Carlo Poveda-Ocampo,2,1,0.6380079
19,209,Ian Carlo Poveda-Ocampo,3,1,0.6440805
15,210,Jamie Shackleton,2,1,0.56010854
16,210,Jamie Shackleton,2,0,0.56010854
17,210,Jamie Shackleton,4,0,0.38936293
19,210,Jamie Shackleton,2,1,0.56010854
19,210,Jamie Shackleton,3,1,0.38936293
15,211,Pascal Struijk,2,1,0.2776524
16,211,Pascal Struijk,2,0,0.44734734
17,211,Pascal Struijk,4,0,-0.3530006
19,211,Pascal Struijk,2,1,0.2776524
19,211,Pascal Struijk,3,1,-0.52269554
15,212,Jordan Stevens,2,1,0.20862357
16,212,Jordan Stevens,2,0,0.3018563
17,212,Jordan Stevens,4,0,0.30792892
19,212,Jordan Stevens,2,1,0.20862357
19,212,Jordan Stevens,3,1,0.21469617
15,213,Illan Meslier,2,1,2.6245577
16,213,Illan Meslier,2,0,2.7942526
17,213,Illan Meslier,4,0,2.009836
19,213,Illan Meslier,2,1,2.6245577
19,213,Illan Meslier,3,1,1.8401412
15,214,Leif Davis,2,1,0.37418735
16,214,Leif Davis,2,0,0.37418735
17,214,Leif Davis,4,0,0.33693683
19,214,Leif Davis,2,1,0.37418735
19,214,Leif Davis,3,1,0.33693683
15,215,Oliver Casey,2,1,0.33330616
16,215,Oliver Casey,2,0,0.33330616
17,215,Oliver Casey,4,0,0.29605564
19,215,Oliver Casey,2,1,0.33330616
19,215,Oliver Casey,3,1,0.29605564
15,491,Robin Koch,2,1,0.33293048
16,491,Robin Koch,2,0,0.33293048
17,491,Robin Koch,4,0,0.3920693
19,491,Robin Koch,2,1,0.33293048
19,491,Robin Koch,3,1,0.38991204
15,492,Rodrigo Moreno,2,1,3.9104342
16,492,Rodrigo Moreno,2,0,3.960119
17,492,Rodrigo Moreno,4,0,3.3763835
19,492,Rodrigo Moreno,2,1,3.9104342
19,492,Rodrigo Moreno,3,1,3.3266988
15,532,Elia Caprile,2,1,0.0794901
16,532,Elia Caprile,2,0,0.17272283
17,532,Elia Caprile,4,0,0.17879544
19,532,Elia Caprile,2,1,0.0794901
19,532,Elia Caprile,3,1,0.085562706
15,533,Mateusz Bogusz,2,1,-0.03692819
16,533,Mateusz Bogusz,2,0,-0.03692819
17,533,Mateusz Bogusz,4,0,-0.030855587
19,533,Mateusz Bogusz,2,1,-0.03692819
19,533,Mateusz Bogusz,3,1,-0.030855587
15,549,Diego Llorente,2,1,0.54002833
16,549,Diego Llorente,2,0,0.54002833
17,549,Diego Llorente,4,0,0.5200544
19,549,Diego Llorente,2,1,0.54002833
19,549,Diego Llorente,3,1,0.5200544
15,570,Raphael Dias Belloli,2,1,5.749011
16,570,Raphael Dias Belloli,2,0,5.749011
17,570,Raphael Dias Belloli,4,0,5.020678
19,570,Raphael Dias Belloli,2,1,5.749011
19,570,Raphael Dias Belloli,3,1,5.018521
15,599,Jack Jenkins,2,1,0.044922955
16,599,Jack Jenkins,2,0,0.044922955
17,599,Jack Jenkins,4,0,0.05099556
19,599,Jack Jenkins,2,1,0.044922955
19,599,Jack Jenkins,3,1,0.05099556
15,241,James Milner,2,1,1.6166373
16,241,James Milner,3,0,1.6192896
17,241,James Milner,3,0,1.6192896
19,241,James Milner,4,1,1.7018228
19,241,James Milner,2,1,1.6166373
15,242,Konstantinos Tsimikas,2,1,0.19687381
16,242,Konstantinos Tsimikas,3,0,0.17689988
17,242,Konstantinos Tsimikas,3,0,0.17689988
19,242,Konstantinos Tsimikas,4,1,0.17689988
19,242,Konstantinos Tsimikas,2,1,0.19687381
15,243,Georginio Wijnaldum,2,1,3.0992613
16,243,Georginio Wijnaldum,3,0,2.629574
17,243,Georginio Wijnaldum,3,0,2.629574
19,243,Georginio Wijnaldum,4,1,2.580998
19,243,Georginio Wijnaldum,2,1,3.0992613
15,244,Jordan Henderson,2,1,6.6525006
16,244,Jordan Henderson,3,0,6.791278
17,244,Jordan Henderson,3,0,6.791278
19,244,Jordan Henderson,4,1,6.791278
19,244,Jordan Henderson,2,1,6.6525006
15,245,Adrián San Miguel del Castillo,2,1,1.0022286
16,245,Adrián San Miguel del Castillo,3,0,0.8220098
17,245,Adrián San Miguel del Castillo,3,0,0.8220098
19,245,Adrián San Miguel del Castillo,4,1,1.0083011
19,245,Adrián San Miguel del Castillo,2,1,1.0022286
15,246,Joel Matip,2,1,5.5459595
16,246,Joel Matip,3,0,5.7258444
17,246,Joel Matip,3,0,5.7258444
19,246,Joel Matip,4,1,5.7258444
19,246,Joel Matip,2,1,5.5459595
15,247,Xherdan Shaqiri,2,1,0.77515554
16,247,Xherdan Shaqiri,3,0,0.88012046
17,247,Xherdan Shaqiri,3,0,0.88012046
19,247,Xherdan Shaqiri,4,1,0.6881185
19,247,Xherdan Shaqiri,2,1,0.77515554
15,248,Alex Oxlade-Chamberlain,2,1,1.8541842
16,248,Alex Oxlade-Chamberlain,3,0,1.341626
17,248,Alex Oxlade-Chamberlain,3,0,1.341626
19,248,Alex Oxlade-Chamberlain,4,1,1.341626
19,248,Alex Oxlade-Chamberlain,2,1,1.8541842
15,249,Roberto Firmino,2,1,12.88868
16,249,Roberto Firmino,3,0,14.783373
17,249,Roberto Firmino,3,0,14.783373
19,249,Roberto Firmino,4,1,14.279494
19,249,Roberto Firmino,2,1,12.88868
15,250,Virgil van Dijk,2,1,1.114777
16,250,Virgil van Dijk,3,0,0.3366074
17,250,Virgil van Dijk,3,0,0.3366074
19,250,Virgil van Dijk,4,1,0.3199365
19,250,Virgil van Dijk,2,1,1.114777
15,251,Sadio Mané,2,1,7.4344215
16,251,Sadio Mané,3,0,8.472132
17,251,Sadio Mané,3,0,8.472132
19,251,Sadio Mané,4,1,7.9091763
19,251,Sadio Mané,2,1,7.4344215
15,252,Alisson Ramses Becker,2,1,6.13858
16,252,Alisson Ramses Becker,3,0,6.325833
17,252,Alisson Ramses Becker,3,0,6.325833
19,252,Alisson Ramses Becker,4,1,6.277257
19,252,Alisson Ramses Becker,2,1,6.13858
15,253,Fabio Henrique Tavares,2,1,3.927732
16,253,Fabio Henrique Tavares,3,0,3.322818
17,253,Fabio Henrique Tavares,3,0,3.322818
19,253,Fabio Henrique Tavares,4,1,3.322818
19,253,Fabio Henrique Tavares,2,1,3.927732
15,254,Mohamed Salah,2,1,14.338948
16,254,Mohamed Salah,3,0,15.369811
17,254,Mohamed Salah,3,0,15.369811
19,254,Mohamed Salah,4,1,13.548975
19,254,Mohamed Salah,2,1,14.338948
15,255,Andrew Robertson,2,1,9.494529
16,255,Andrew Robertson,3,0,10.4145775
17,255,Andrew Robertson,3,0,10.4145775
19,255,Andrew Robertson,4,1,10.316317
19,255,Andrew Robertson,2,1,9.494529
15,256,Divock Origi,2,1,1.2283045
16,256,Divock Origi,3,0,1.2300341
17,256,Divock Origi,3,0,1.2300341
19,256,Divock Origi,4,1,1.1368014
19,256,Divock Origi,2,1,1.2283045
15,257,Harry Wilson,2,1,0.24956717
16,257,Harry Wilson,3,0,0.31602323
17,257,Harry Wilson,3,0,0.31602323
19,257,Harry Wilson,4,1,0.31602323
19,257,Harry Wilson,2,1,0.24956717
15,258,Takumi Minamino,2,1,3.3207545
16,258,Takumi Minamino,3,0,3.1662652
17,258,Takumi Minamino,3,0,3.1662652
19,258,Takumi Minamino,4,1,3.1662652
19,258,Takumi Minamino,2,1,3.3207545
15,259,Trent Alexander-Arnold,2,1,7.6105847
16,259,Trent Alexander-Arnold,3,0,8.146775
17,259,Trent Alexander-Arnold,3,0,8.146775
19,259,Trent Alexander-Arnold,4,1,8.0982
19,259,Trent Alexander-Arnold,2,1,7.6105847
15,260,Joseph Gomez,2,1,1.574587
16,260,Joseph Gomez,3,0,1.2847295
17,260,Joseph Gomez,3,0,1.2847295
19,260,Joseph Gomez,4,1,1.2847295
19,260,Joseph Gomez,2,1,1.574587
15,261,Naby Keita,2,1,1.8426508
16,261,Naby Keita,3,0,1.9278361
17,261,Naby Keita,3,0,1.9278361
19,261,Naby Keita,4,1,1.8498075
19,261,Naby Keita,2,1,1.8426508
15,263,Curtis Jones,2,1,2.8257835
16,263,Curtis Jones,3,0,2.040263
17,263,Curtis Jones,3,0,2.040263
19,263,Curtis Jones,4,1,2.122796
19,263,Curtis Jones,2,1,2.8257835
15,264,Neco Williams,2,1,1.6316848
16,264,Neco Williams,3,0,0.76451516
17,264,Neco Williams,3,0,0.76451516
19,264,Neco Williams,4,1,0.71593916
19,264,Neco Williams,2,1,1.6316848
15,265,Harvey Elliott,2,1,0.46896663
16,265,Harvey Elliott,3,0,0.4750392
17,265,Harvey Elliott,3,0,0.4750392
19,265,Harvey Elliott,4,1,0.4750392
19,265,Harvey Elliott,2,1,0.46896663
15,468,Diogo Jota,2,1,2.174568
16,468,Diogo Jota,3,0,1.0892138
17,468,Diogo Jota,3,0,1.0892138
19,468,Diogo Jota,4,1,1.123171
19,468,Diogo Jota,2,1,2.174568
15,531,Thiago Alcántara do Nascimento,2,1,0.82755387
16,531,Thiago Alcántara do Nascimento,3,0,0.77128375
17,531,Thiago Alcántara do Nascimento,3,0,0.77128375
19,531,Thiago Alcántara do Nascimento,4,1,0.77128375
19,531,Thiago Alcántara do Nascimento,2,1,0.82755387
15,560,Caoimhin Kelleher,2,1,-0.33529037
16,560,Caoimhin Kelleher,3,0,-0.32921776
17,560,Caoimhin Kelleher,3,0,-0.32921776
19,560,Caoimhin Kelleher,4,1,-0.4379044
19,560,Caoimhin Kelleher,2,1,-0.33529037
15,589,Nathaniel Phillips,2,1,0.053596027
16,589,Nathaniel Phillips,3,0,0.016345507
17,589,Nathaniel Phillips,3,0,0.016345507
19,589,Nathaniel Phillips,4,1,0.016345507
19,589,Nathaniel Phillips,2,1,0.053596027
15,594,Rhys Williams,2,1,1.2072407
16,594,Rhys Williams,3,0,1.0834122
17,594,Rhys Williams,3,0,1.0834122
19,594,Rhys Williams,4,1,1.0834122
19,594,Rhys Williams,2,1,1.2072407
15,601,Leighton Clarkson,2,1,-0.028500773
16,601,Leighton Clarkson,3,0,-0.022428168
17,601,Leighton Clarkson,3,0,-0.022428168
19,601,Leighton Clarkson,4,1,-0.022428168
19,601,Leighton Clarkson,2,1,-0.028500773
15,607,Jake Cain,2,1,-0.018351883
16,607,Jake Cain,3,0,-0.012279278
17,607,Jake Cain,3,0,-0.012279278
19,607,Jake Cain,4,1,-0.012279278
19,607,Jake Cain,2,1,-0.018351883
15,266,Fernando Luiz Rosa,2,1,1.1722052
16,266,Fernando Luiz Rosa,3,0,0.9326824
17,266,Fernando Luiz Rosa,4,0,0.9326824
18,266,Fernando Luiz Rosa,2,1,1.1722052
19,266,Fernando Luiz Rosa,3,1,0.94305325
15,267,Claudio Bravo,2,1,-0.12792645
16,267,Claudio Bravo,3,0,-0.12185385
17,267,Claudio Bravo,4,0,-0.12185385
18,267,Claudio Bravo,2,1,-0.12792645
19,267,Claudio Bravo,3,1,-0.12185385
15,268,Sergio Agüero,2,1,0.40356815
16,268,Sergio Agüero,3,0,0.48695195
17,268,Sergio Agüero,4,0,0.48695195
18,268,Sergio Agüero,2,1,0.40356815
19,268,Sergio Agüero,3,1,0.48695195
15,269,Nicolás Otamendi,2,1,-0.056897856
16,269,Nicolás Otamendi,3,0,0.048067003
17,269,Nicolás Otamendi,4,0,0.048067003
18,269,Nicolás Otamendi,2,1,-0.056897856
19,269,Nicolás Otamendi,3,1,0.048067003
15,270,Kyle Walker,2,1,7.4895573
16,270,Kyle Walker,3,0,7.0749307
17,270,Kyle Walker,4,0,7.276308
18,270,Kyle Walker,2,1,7.4895573
19,270,Kyle Walker,3,1,7.1331024
15,271,Ilkay Gündogan,2,1,2.983923
16,271,Ilkay Gündogan,3,0,2.234613
17,271,Ilkay Gündogan,4,0,2.234613
18,271,Ilkay Gündogan,2,1,2.983923
19,271,Ilkay Gündogan,3,1,2.3012092
15,272,Kevin De Bruyne,2,1,3.9627378
16,272,Kevin De Bruyne,3,0,4.822817
17,272,Kevin De Bruyne,4,0,4.822817
18,272,Kevin De Bruyne,2,1,3.9627378
19,272,Kevin De Bruyne,3,1,4.854382
15,273,John Stones,2,1,6.3009415
16,273,John Stones,3,0,4.480218
17,273,John Stones,4,0,4.480218
18,273,John Stones,2,1,6.3009415
19,273,John Stones,3,1,4.8625717
15,274,Benjamin Mendy,2,1,2.202762
16,274,Benjamin Mendy,3,0,1.2074945
17,274,Benjamin Mendy,4,0,1.2074945
18,274,Benjamin Mendy,2,1,2.202762
19,274,Benjamin Mendy,3,1,1.265666
15,275,Riyad Mahrez,2,1,3.399339
16,275,Riyad Mahrez,3,0,1.7871238
17,275,Riyad Mahrez,4,0,1.7871238
18,275,Riyad Mahrez,2,1,3.399339
19,275,Riyad Mahrez,3,1,1.8452953
15,276,Raheem Sterling,2,1,7.514963
16,276,Raheem Sterling,3,0,7.77751
17,276,Raheem Sterling,4,0,7.77751
18,276,Raheem Sterling,2,1,7.514963
19,276,Raheem Sterling,3,1,7.9900675
15,277,João Pedro Cavaco Cancelo,2,1,8.356273
16,277,João Pedro Cavaco Cancelo,3,0,7.497566
17,277,João Pedro Cavaco Cancelo,4,0,7.6989436
18,277,João Pedro Cavaco Cancelo,2,1,8.356273
19,277,João Pedro Cavaco Cancelo,3,1,7.8799205
15,278,Ederson Santana de Moraes,2,1,5.601134
16,278,Ederson Santana de Moraes,3,0,5.770142
17,278,Ederson Santana de Moraes,4,0,5.770142
18,278,Ederson Santana de Moraes,2,1,5.601134
19,278,Ederson Santana de Moraes,3,1,6.298534
15,279,Nathan Aké,2,1,2.8892744
16,279,Nathan Aké,3,0,1.0856409
17,279,Nathan Aké,4,0,1.0856409
18,279,Nathan Aké,2,1,2.8892744
19,279,Nathan Aké,3,1,1.6140325
15,280,Aymeric Laporte,2,1,0.8664025
16,280,Aymeric Laporte,3,0,0.22495753
17,280,Aymeric Laporte,4,0,0.22495753
18,280,Aymeric Laporte,2,1,0.8664025
19,280,Aymeric Laporte,3,1,0.28312898
15,281,Bernardo Mota Veiga de Carvalho e Silva,2,1,2.6989148
16,281,Bernardo Mota Veiga de Carvalho e Silva,3,0,2.1321368
17,281,Bernardo Mota Veiga de Carvalho e Silva,4,0,2.1321368
18,281,Bernardo Mota Veiga de Carvalho e Silva,2,1,2.6989148
19,281,Bernardo Mota Veiga de Carvalho e Silva,3,1,2.5213158
15,282,Gabriel Fernando de Jesus,2,1,1.3878566
16,282,Gabriel Fernando de Jesus,3,0,1.2434504
17,282,Gabriel Fernando de Jesus,4,0,1.2434504
18,282,Gabriel Fernando de Jesus,2,1,1.3878566
19,282,Gabriel Fernando de Jesus,3,1,1.2434504
